hindi,gold,votes,total_votes,q_raw,q_coarse,hard,split
इजाज़,ijaz,1,1,ijaaja,ijaja,True,dev
इजिप्त,egyptians,1,1,ijipta,ijipta,True,test
इटालिया,italia,1,1,itaaliyaa,italia,False,dev
इटो,ito,1,1,ito,ito,False,test
इडेली,idly,1,1,idelii,ideli,True,dev
इतो,ito,1,1,ito,ito,False,dev
इतोचु,itochu,1,1,itochu,itoku,False,dev
इन,in,8,15,ina,ina,True,dev
इनायत,favor,1,2,inaayata,inaiata,True,test
इनीशिएटिव,initiative,1,1,iniishietiva,inisietiva,True,dev
इन्वेस्टमेंट,investment,1,1,investamenta,investamenta,True,test
इब्रहीम,ibrahim,1,1,ibrahiima,ibrahima,True,test
इब्राहिम,ibrahim,1,1,ibraahima,ibrahima,True,dev
इमानुएल,emanuele,2,2,imaanuela,imanuela,True,dev
इमाम,imam,1,1,imaama,imama,True,dev
इमेंजिंग,imaging,1,1,imenjinga,imenjina,True,dev
इमेज,image,1,1,imeja,imeja,True,dev
इम्प्रूव्ड,improved,1,1,impruuvda,impruvda,True,test
इम्स,ems,1,1,imsa,imsa,True,dev
इरविन,irvin,1,1,iravina,iravina,True,test
इरोड,erode,1,1,iroda,iroda,True,dev
इर्विन,erwin,1,1,irvina,irvina,True,dev
इल,il,1,1,ila,ila,True,dev
इलस्ट्रीयस,illustrious,1,1,ilastriiyasa,ilastriasa,True,dev
इलिंगवर्थ,illingworth,1,1,ilingavartha,ilinavarta,True,test
इलेक्ट्रिक,electric,5,6,ilektrika,ilektrika,True,test
इलेक्ट्रीसाइट,electricite,1,1,ilektriisaaita,ilektriseta,True,dev
इलेक्ट्रॉनिक,electronic,1,2,ilektronika,ilektronika,True,dev
इलेक्ट्रॉनिक्स,electronics,2,2,ilektroniksa,ilektroniksa,True,dev
इलेक्ट्रोलक्स,electrolux,1,1,ilektrolaksa,ilektrolaksa,True,dev
इवान,evan,1,1,ivaana,ivana,True,dev
इसा,isa,1,1,isaa,isa,False,test
इस्ट,east,2,2,ista,ista,True,dev
इस्मा'ईल,ismael,1,1,ismaaiila,ismela,True,dev
इस्राएल,israel,1,1,israaela,israla,True,dev
इस्लाम,islam,4,4,islaama,islama,True,dev
इस्लाम‍िक,islamic,1,1,islaamaika,islameka,True,dev
इज़्ज़,is,1,1,ijja,ija,True,dev
ईंट,eat,1,1,iinta,inta,True,dev
ईको,echo,1,1,iiko,iko,True,dev
ईगल,eagle,3,3,iigala,igala,True,dev
ईटा,ita,1,1,iitaa,ita,False,dev
ईदी,edi,1,1,iidii,idi,True,test
ईबोनी,ebony,1,1,iibonii,iboni,True,dev
ईमानदार,honest,1,1,iimaanadaara,imanadara,True,dev
ईयर,year,6,7,iiyara,iara,True,dev
ईयर/पर्सन,year,1,1,iiyaraparsana,iaraparsana,True,dev
ईवंस,invoice,1,1,iivansa,ivansa,True,test
ईश्वर,god,1,2,iishvara,isvara,True,test
ईस्ट,east,3,4,iista,ista,True,test
ईस्टबॉर्न,eastburn,1,1,iistaborna,istaborna,True,dev
ईस्टमेन,eastman,1,1,iistamena,istamena,True,dev
ईस्टर,easter,1,1,iistara,istara,True,dev
ईस्टलैंड,eastland,1,1,iistalainda,istalenda,True,dev
उजागर,exposed,1,1,ujaagara,ujagara,True,dev
उटाह,utah,1,1,utaaha,utaha,True,dev
उत्तर,north,1,1,uttara,utara,True,test
उत्साह,enthusiasm,1,1,utsaaha,utsaha,True,dev
उप्पर,base,1,1,uppara,upara,True,dev
उमाशंकर,uma,1,2,umaashankara,umasankara,True,dev
उम्मीद,expectation,1,1,ummiida,umida,True,dev
उरी,uri,1,1,urii,uri,False,dev
उर्दू,urdu,1,1,urduu,urdu,False,dev
उस,us,1,1,usa,usa,True,dev
उस्ताद,master,2,4,ustaada,ustada,True,dev
ए,a,5,6,e,e,True,test
एंग्लो,igloo,1,1,englo,enlo,True,dev
एंजेल,angel,1,1,enjela,enjela,True,dev
एंजेलिका,angelika,1,1,enjelikaa,enjelika,True,dev
एंजेलो,angelo,1,1,enjelo,enjelo,True,dev
एंटेयर्स,antares,1,1,enteyarsa,enteiarsa,True,test
एंटोनी,antony,1,1,entonii,entoni,True,dev
एंथनी,anthony,2,2,enthanii,entani,True,dev
एक,ek,31,38,eka,eka,True,dev
एकेडमी,academy,2,2,ekedamii,ekedami,True,dev
एक्टीविटी,activity,1,1,ektiivitii,ektiviti,True,test
एक्ट्रेस,actress,1,2,ektresa,ektresa,True,dev
एक्सप्रेस,express,5,5,eksapresa,eksapresa,True,dev
एक्सप्लोर,explore,1,1,eksaplora,eksaplora,True,dev
एक्सप्लोरर,explorer,1,1,eksaplorara,eksaplorara,True,dev
एक्सीलेंट,excellent,1,1,eksiilenta,eksilenta,True,dev
एक्सेप्शनल,exceptional,1,1,eksepshanala,eksepsanala,True,test
एक्सेल,excel,1,1,eksela,eksela,True,test
एक्सोन,exon,1,1,eksona,eksona,True,test
एक्ज़ो,akzo,1,1,ekjo,ekjo,True,dev
एगोस्तिनो,academic,1,1,egostino,egostino,True,test
एग्रीकल्चरल,agricultural,1,1,egriikalcharala,egrikalkarala,True,dev
एग्रीमेंट,agreement,1,1,egriimenta,egrimenta,True,dev
एग्रो,agro,1,1,egro,egro,True,dev
एजेंट,agent,2,2,ejenta,ejenta,True,dev
एटकिन्स,atkins,1,1,etakinsa,etakinsa,True,test
एटम,atom,1,1,etama,etama,True,dev
एट्ना,aetna,1,1,etnaa,etna,True,dev
एडगर,edgar,1,1,edagara,edagara,True,dev
एडम,adam,1,1,edama,edama,True,dev
एडमंड्‍स,edmonds,1,1,edamandsa,edamandsa,True,dev
एडमॉन्टन,edmonton,1,1,edamontana,edamontana,True,dev
एडम्स,adams,2,2,edamsa,edamsa,True,dev
एडवर्ड,edward,1,1,edavarda,edavarda,True,dev
एडिथ,edith,1,2,editha,edita,True,test
एडिसन,edison,1,1,edisana,edisana,True,dev
एडी,eddie,2,3,edii,edi,True,dev
एडीलेड,adelaide,1,1,ediileda,edileda,True,dev
एडीसन,edison,1,1,ediisana,edisana,True,dev
एडोनिस,adonis,1,1,edonisa,edonisa,True,dev
एड्रियानो,adriano,1,1,edriyaano,edriano,True,dev
एण्ड,and,10,19,enda,enda,True,dev
एण्डरसन,andersen,1,3,endarasana,endarasana,True,dev
एण्डी,andi,2,6,endii,endi,True,dev
एण्ड्रयू,andrew,4,4,endrayuu,endraiu,True,dev
एण्ड्रयूज,andrews,1,1,endrayuuja,endraiuja,True,dev
एण्ड्रयूस,andrews,1,2,endrayuusa,endraiusa,True,dev
एण्ड्रॉस,andros,2,2,endrosa,endrosa,True,dev
एथर्टन,atherton,1,1,ethartana,etartana,True,dev
एथियोपिआ,ethiopia,1,1,ethiyopiaa,etiopia,False,dev
एथे,aye,1,1,ethe,ete,True,test
एथेन्स,athens,1,1,ethensa,etensa,True,dev
एन,an,1,2,ena,ena,True,dev
एनरिको,enrico,1,1,enariko,enariko,True,test
एनर्जी,energy,1,1,enarjii,enarji,True,dev
एनल,anal,1,1,enala,enala,True,dev
एनवायरमेंट,environment,1,1,enavaayaramenta,enavaiaramenta,True,dev
एनिस,enis,1,1,enisa,enisa,True,test
एनी,any,1,1,enii,eni,True,dev
एनीज,anise,1,2,eniija,enija,True,dev
एन्टर,enter,1,1,entara,entara,True,dev
एन्टरप्राइजेस,enterprises,1,1,entarapraaijesa,entaraprejesa,True,test
एपर्ट,appert,1,1,eparta,eparta,True,dev
एपल,apple,1,1,epala,epala,True,dev
एपिस्कोपाल,episcopal,1,1,episkopaala,episkopala,True,dev
एप्रिल,april,1,1,eprila,eprila,True,dev
एप्सन,epson,1,1,epsana,epsana,True,test
एफ.,f,1,1,efa,efa,True,dev
एमिलिओ,emilio,1,1,emilio,emilio,False,dev
एमिस,amis,1,1,emisa,emisa,True,dev
एमीरेट्स,emirates,1,1,emiiretsa,emiretsa,True,dev
एमोरी,emory,1,1,emorii,emori,False,test
एयर,air,1,3,eyara,eiara,True,test
एयरलाइंस,airlines,1,1,eyaralaainsa,eiaralensa,True,dev
एयरवेज़,airways,2,2,eyaraveja,eiaraveja,True,dev
एरिया,area,1,1,eriyaa,eria,True,dev
एरी,erie,1,1,erii,eri,True,dev
एर्ने,erney,1,1,erne,erne,True,dev
एर्नो,erno,1,1,erno,erno,False,dev
एर्मा,erma,1,1,ermaa,erma,False,dev
एलन,elan,4,7,elana,elana,True,dev
एलरॉन,elron,1,1,elarona,elarona,True,test
एलरॉय,alroy,1,1,elaroya,elaroia,True,dev
एलिफेंट,elephant,1,1,elifenta,elifenta,True,dev
एलिस,alice,1,2,elisa,elisa,True,dev
एलिसा,elissa,1,1,elisaa,elisa,False,dev
एलिज़ाबेथ,elizabeth,1,1,elijaabetha,elijabeta,True,dev
एली,eli,1,1,elii,eli,False,test
एलीट,elite,1,1,eliita,elita,True,dev
एलीन,eileen,1,1,eliina,elina,True,dev
एलीसिया,alicia,1,1,eliisiyaa,elisia,True,dev
एलेक्ज़ेंड्रा,alexandra,1,1,elekjendraa,elekjendra,True,dev
एलेन,allen,1,1,elena,elena,True,dev
एलेना,elena,2,2,elenaa,elena,False,dev
एल्टन,elton,1,1,eltana,eltana,True,dev
एल्डन,alden,1,2,eldana,eldana,True,dev
एल्डरमैन,alderman,1,1,eldaramaina,eldaramena,True,dev
एल्फ्रेड,alfred,1,1,elfreda,elfreda,True,dev
एल्विन,elvin,3,5,elvina,elvina,True,test
एल्विस,eclipse,1,2,elvisa,elvisa,True,test
एवरग्रीन,evergreen,1,1,evaragriina,evaragrina,True,dev
एवरली,everly,1,1,evaralii,evarali,True,dev
एवरी,every,1,1,evarii,evari,True,dev
एवरेडी,eveready,1,1,evaredii,evaredi,True,dev
एवरेस्ट,everest,1,1,evaresta,evaresta,True,dev
एवेन,even,1,1,evena,evena,True,dev
एवेन्यू,avenue,1,1,evenyuu,eveniu,True,dev
एव्रिल,avril,1,1,evrila,evrila,True,dev
एशले,ashley,1,1,eshale,esale,True,dev
एश्टीन,astin,1,1,eshtiina,estina,True,dev
एश्बी,ashby,1,1,eshbii,esbi,True,test
एस.,s,1,1,esa,esa,True,test
एस्टा,esta,1,1,estaa,esta,False,dev
एस्टैबलिशमेंट,establishment,1,1,estaibalishamenta,estebalisamenta,True,dev
एस्सेल,asses,1,1,essela,esela,True,dev
एज़्रा,ezra,1,1,ejraa,ejra,True,test
ऐक्य,communion,1,1,aikya,ekia,True,test
ऐक्सीडेंट,accident,1,1,aiksiidenta,eksidenta,True,dev
ऐगर,eger,1,1,aigara,egara,True,test
ऐडम,adam,1,1,aidama,edama,True,dev
ऐदीन,adin,1,1,aidiina,edina,True,test
ऐलन,elan,2,7,ailana,elana,True,dev
ऐशबाय,ashby,1,1,aishabaaya,esabaia,True,test
ऐश्ले,ashley,1,1,aishle,esle,True,dev
ऐसा,isa,1,1,aisaa,esa,True,dev
ऐस्टन,estan,1,1,aistana,estana,True,dev
ऑइल,oil,2,2,oila,oila,True,dev
ऑईल,oil,2,2,oiila,oila,True,dev
ऑकलैंड,auckland,1,1,okalainda,okalenda,True,dev
ऑगस्टस,augustus,1,1,ogastasa,ogastasa,True,test
ऑचन,arjun,1,1,ochana,okana,True,dev
ऑडर,order,27,35,odara,odara,True,dev
ऑडाशियस,audition,1,1,odaashiyasa,odasiasa,True,dev
ऑन,on,2,2,ona,ona,True,test
ऑनलाइन,online,2,2,onalaaina,onalena,True,dev
ऑनेक्स,onex,1,1,oneksa,oneksa,True,test
ऑन्टार‍ियो,ontario,1,1,ontaaraiyo,ontareio,True,dev
ऑप्टो,opto,1,1,opto,opto,False,dev
ऑफ,of,82,169,ofa,ofa,True,dev
ऑफर्ट,after,1,1,ofarta,ofarta,True,dev
ऑब्जेक्ट्स,objects,1,1,objektsa,objektsa,True,dev
ऑरम,arm,1,2,orama,orama,True,dev
ऑरल,oral,1,1,orala,orala,True,dev
ऑरिजिन्स,origins,1,1,orijinsa,orijinsa,True,dev
ऑर्ड,and,1,1,orda,orda,True,test
ऑर्डर,order,1,1,ordara,ordara,True,test
ऑलस्टेट,allstate,1,1,olasteta,olasteta,True,dev
ऑस्टिन,austin,1,1,ostina,ostina,True,dev
ऑस्ट्रल,austral,1,1,ostrala,ostrala,True,dev
ऑस्ट्रेलियन,australian,1,1,ostreliyana,ostreliana,True,test
ऑस्ट्रेलियन/वोगेल,australian,1,1,ostreliyanavogela,ostrelianavogela,True,dev
ऑस्ट्रेलिया,australia,3,3,ostreliyaa,ostrelia,True,dev
ऑस्ट्रेल‍ियन,australian,1,1,ostrelaiyana,ostreleiana,True,dev
ऑस्मियम,osmium,1,1,osmiyama,osmiama,True,test
ऑस्लो,oslo,1,1,oslo,oslo,False,dev
ऑफ़,of,4,6,ofa,ofa,True,dev
ओ,o,3,5,o,o,False,dev
ओक्टाविओ,octavio,1,1,oktaavio,oktavio,False,dev
ओटिस,otis,1,1,otisa,otisa,True,dev
ओटो,auto,1,1,oto,oto,False,dev
ओट्टो,auto,1,1,otto,oto,False,test
ओडेलिआ,odelia,1,1,odeliaa,odelia,False,test
ओनली,only,1,1,onalii,onali,True,dev
ओना,ona,1,1,onaa,ona,False,dev
ओनासि‍स,onassis,1,1,onaasisa,onasisa,True,test
ओपन,open,1,1,opana,opana,True,dev
ओफेंसिव,offensive,1,1,ofensiva,ofensiva,True,dev
ओमर,omar,1,1,omara,omara,True,dev
ओमार,omaar,1,1,omaara,omara,True,test
ओर,part,1,1,ora,ora,True,dev
ओरिएंटल,oriental,1,1,orientala,orientala,True,test
ओरेगन,oregon,1,1,oregana,oregana,True,dev
ओलिंपिक,olympic,1,1,olinpika,olinpika,True,test
ओलिवर,oliver,1,1,olivara,olivara,True,test
ओल्ड,old,1,1,olda,olda,True,test
ओवर,over,1,1,ovara,ovara,True,dev
ओवरलैंड,overland,1,1,ovaralainda,ovaralenda,True,test
ओवा,ova,1,1,ovaa,ova,False,test
ओसमंड,osmund,1,1,osamanda,osamanda,True,dev
ओसरिक,osric,1,1,osarika,osarika,True,dev
ओसामा,osama,1,1,osaamaa,osama,False,test
औद,aud,1,1,auda,oda,True,dev
कंटेम्पररी,contemporary,1,1,kantempararii,kantemparari,True,dev
कंट्री,country,3,3,kantrii,kantri,True,test
कंट्रोल्स,controls,1,1,kantrolsa,kantrolsa,True,dev
कंपनी,company,2,2,kanpanii,kanpani,True,dev
कंपाला,kampala,1,1,kanpaalaa,kanpala,True,test
कंबरलैंड,gray,1,1,kanbaralainda,kanbaralenda,True,test
कंसट्रक्शन,construction,1,1,kansatrakshana,kansatraksana,True,dev
कंस्टीट्यूशन,constitution,1,1,kanstiityuushana,kanstitiusana,True,dev
कच्छ,kutch,1,1,kachchha,kakha,True,test
कण,kana,1,2,kana,kana,False,dev
कथा,katha,1,1,kathaa,kata,False,dev
कनक,kanak,1,1,kanaka,kanaka,True,test
कनेक्टीकट,connecticut,1,1,kanektiikata,kanektikata,True,dev
कप,cup,7,7,kapa,kapa,True,dev
कब्बानी,kabbani,1,1,kabbaanii,kabani,False,dev
कभी,ever,2,4,kabhii,kabi,True,test
कमल,kamal,1,2,kamala,kamala,True,dev
कमांडो,commando,1,1,kamaando,kamando,True,dev
कमाई,earnings,1,1,kamaaii,kame,True,dev
कमाल,amazing,1,3,kamaala,kamala,True,test
कमेंस्मेंट,commencement,1,1,kamensmenta,kamensmenta,True,dev
कम्युनिकेशंस,communications,2,2,kamyunikeshansa,kamiunikesansa,True,dev
कम्युनिकेशन,communication,2,2,kamyunikeshana,kamiunikesana,True,test
कम्युनिटी,community,9,9,kamyunitii,kamiuniti,True,dev
कम्यूनिकेशंस,communications,2,2,kamyuunikeshansa,kamiunikesansa,True,dev
कम्यूनिकेशन्स,communication,1,1,kamyuunikeshansa,kamiunikesansa,True,dev
करम,karam,1,1,karama,karama,True,dev
कराटे,karate,1,1,karaate,karate,False,dev
करीम,karim,2,2,kariima,karima,True,dev
करीर,career,1,1,kariira,karira,True,dev
करेज,courage,1,2,kareja,kareja,True,dev
करेजियस,courageous,1,1,karejiyasa,karejiasa,True,dev
करोल,karol,1,1,karola,karola,True,dev
करौली,dah,1,1,karaulii,karoli,True,dev
कर्कवुड,kirkwood,1,1,karkavuda,karkavuda,True,dev
कर्ट,curt,1,1,karta,karta,True,dev
कर्टिस,curtis,1,1,kartisa,kartisa,True,dev
कर्तव्य,duty,1,1,kartavya,kartavia,True,dev
कर्फस्ट,comfort,1,1,karfasta,karfasta,True,test
कल,kal,2,2,kala,kala,True,dev
कलर,color,1,1,kalara,kalara,True,test
कली,bud,1,2,kalii,kali,True,dev
कलेक्शन,collection,1,1,kalekshana,kaleksana,True,dev
कलेर,kaler,1,1,kalera,kalera,True,dev
कश्मीर,kashmir,2,2,kashmiira,kasmira,True,dev
कसूर,fault,1,1,kasuura,kasura,True,dev
कस्टर,custer,1,1,kastara,kastara,True,dev
कहना,say,1,1,kahanaa,kahana,True,test
कहाँ,kahan,3,4,kahaan,kahan,False,dev
का,ka,47,76,kaa,ka,False,test
काँच,glass,1,3,kaancha,kanka,True,dev
काइल,kyle,1,1,kaaila,kela,True,test
काउंट,count,1,1,kaaunta,konta,True,test
काउंट‍ी,county,1,1,kaauntaii,konte,True,dev
काटकर,cut,1,1,kaatakara,katakara,True,dev
कातिल,murderer,1,1,kaatila,katila,True,dev
कानडे,kanade,1,1,kaanade,kanade,False,test
कानन,kannan,1,1,kaanana,kanana,True,dev
कानून,law,3,5,kaanuuna,kanuna,True,dev
कान्सास,kansas,1,1,kaansaasa,kansasa,True,test
काफ,calf,1,1,kaafa,kafa,True,dev
काबुल,kabul,1,1,kaabula,kabula,True,dev
कामयाबी,success,1,1,kaamayaabii,kamaiabi,True,test
कायो,kayo,1,1,kaayo,kaio,False,dev
कार,car,1,1,kaara,kara,True,dev
कारण,cause,1,1,kaarana,karana,True,test
कारमेल,camel,1,3,kaaramela,karamela,True,test
कारा,kara,1,1,kaaraa,kara,False,dev
कार्टर,karter,1,1,kaartara,kartara,True,dev
कार्डिगन,cardigan,1,1,kaardigana,kardigana,True,test
कार्डिफ,cardiff,1,1,kaardifa,kardifa,True,dev
कार्पर,carper,1,1,kaarpara,karpara,True,dev
