hindi,gold,votes,total_votes,q_raw,q_coarse,hard,orth_rank,phonetic_rank,hybrid_rank,orth_top5,phonetic_top5,hybrid_top5
अल्जीयर्स,algiers,1,1,aljiiyarsa,aljiarsa,True,6.0,3.0,2.0,alaska|ayyash|alisha|alisa|ali,alisa|layers|algiers|lyris|luis,alisa|algiers|ayyash|alisha|layers
अल्डुअस,aldous,1,1,alduasa,alduasa,True,3.0,1.0,1.0,alaska|adas|aldous|almas|ada,aldous|alisa|aldin|luis|alden,aldous|alisa|adas|almas|luis
अल्फांसो,alfonso,1,1,alfaanso,alfanso,True,1.0,1.0,1.0,alfonso|alpha|alfonse|almas|all,alfonso|alfonse|lanza|alliance|malpensa,alfonso|alfonse|lanza|alliance|alpha
अल्बा,alba,1,1,albaa,alba,False,1.0,1.0,1.0,alba|albina|alpha|alma|allah,alba|alberta|la|albina|altar,alba|albina|alberta|altar|akbar
अल्बिना,albina,1,1,albinaa,albina,False,1.0,1.0,1.0,albina|alba|bina|ali|alisha,albina|elvin|elena|bina|malpensa,albina|bina|alberta|alba|bin
अल्लाह,allah,1,1,allaaha,alaha,True,1.0,25.0,1.0,allah|alaska|all|al|alpha,algar|plaza|lala|alberta|albina,allah|algar|yamaha|alisa|plaza
अव्यक्त,latent,1,1,avyakta,aviakta,True,731.0,inf,inf,avatar|agatha|week|aviv|avanti,victor|victory|week|wake|victoria,victor|week|victory|avanti|victoria
अहमद,ahmed,7,13,ahamada,ahamada,True,1.0,8.0,3.0,ahmed|mohammad|mahatma|maharaja|assam,hamid|mohammad|hind|hermitage|haddad,hamid|mohammad|ahmed|haddad|himalaya
आंदोलन,movement,1,1,aandolana,andolana,True,1175.0,inf,inf,and|anand|ada|andros|anal,andersen|indal|indian|anatoli|gwendolyn,anatoli|indian|andersen|indal|antony
आन्द्रे,andre,1,1,aandre,andre,False,1.0,1.0,1.0,andre|andrew|andrews|and|andros,andre|andrew|andros|andrews|chandra,andre|andrew|andrews|andros|andi
आपातकाल,emergency,1,1,aapaatakaala,apatakala,True,1843.0,inf,inf,zapata|apparel|agatha|avatar|a,patel|capital|apparel|natali|zapata,apparel|zapata|patel|capital|avatar
आबू,abu,1,1,aabuu,abu,False,1.0,1.0,1.0,abu|ab|abdul|kabul|hamburg,abu|babu|saba|urdu|ravi,abu|babu|ab|abdul|kabul
आयलंड,island,1,1,aayalanda,aialanda,True,6.0,3.0,1.0,ayyash|anand|all|alexandra|al,yolanda|leyland|island|ireland|eastland,island|yolanda|leyland|ireland|armand
आयॉन,lyon,1,1,aayona,aiona,True,23.0,66.0,41.0,young|albina|simona|madonna|latona,bayonne|yen|jaan|amin|latona,bayonne|latona|amin|young|aaron
आयोडीन,iodine,1,1,aayodiina,aiodina,True,1.0,3.0,1.0,iodine|fiorina|adin|sidonia|india,aldin|fiorina|iodine|roden|alden,iodine|fiorina|aldin|adin|indian
आर्क,arch,2,2,aarka,arka,True,1.0,12.0,1.0,arch|arkansas|africa|sarkar|farica,shark|park|mark|dark|bark,arch|shark|park|mark|dark
आर्किमिडीज़,archimedes,1,1,aarkimidiija,arkimidija,True,1.0,1.0,1.0,archimedes|arch|arm|amiri|america,archimedes|trinidad|trinity|arkansas|cambridge,archimedes|trinidad|amiri|pyramid|army
आवारागर्दी,vagrancy,1,1,aavaaraagardii,avaragardi,True,18.0,32.0,22.0,avatar|anwar|agra|agar|hayward,eveready|grigory|gregory|avanti|swaggart,eveready|grigory|gregory|avanti|avatar
आश्रम,hermitage,1,1,aashrama,asrama,True,1035.0,inf,inf,assam|arm|narasimha|karam|basra,arm|army|assam|osama|ezra,arm|assam|army|karam|ezra
आसफ,asaf,1,1,aasafa,asafa,True,1.0,1.0,1.0,asaf|assam|asay|arafat|as,asaf|assam|osama|esta|asses,asaf|assam|asay|osama|arafat
आह्लादित,gleeful,1,1,aahlaadita,ahladita,True,858.0,inf,inf,ali|aldin|agatha|saladin|paladin,saladin|paladin|aldin|sadat|aldous,aldin|saladin|paladin|lady|ali
इंटरसेपटर,interceptor,1,1,intarasepatara,intarasepatara,True,1.0,1.0,1.0,interceptor|inn|in|ita|tara,interceptor|internet|impatient|international|initiative,interceptor|internet|international|impatient|natasha
इंटेल,intel,1,1,intela,intela,True,1.0,1.0,1.0,intel|international|nail|internet|kineta,intel|indal|india|enter|angel,intel|indal|internet|india|nail
इंडस्ट्रीयल,industrial,1,1,indastriiyala,indastriala,True,1.0,1.0,1.0,industrial|industri|industries|indal|india,industrial|industries|industri|institute|indal,industrial|industri|industries|indal|indonesia
इंडो,indo,1,1,indo,indo,False,1.0,1.0,1.0,indo|indonesia|kingdom|inn|in,indo|india|andi|pinto|hindu,indo|india|indal|pinto|hindu
इंडोनेशिया,indonesia,1,1,indoneshiyaa,indonesia,False,1.0,1.0,1.0,indonesia|indo|indianapolis|industrial|industri,indonesia|indianapolis|animosity|industri|dinesh,indonesia|indianapolis|industri|indo|industrial
इक्का,ace,1,1,ikkaa,ika,True,311.0,inf,inf,michael|yokado|richard|richards|kira,alka|akhtar|akbar|victor|nectar,yokado|alka|akhtar|akbar|victor
इजिप्त,egyptians,1,1,ijipta,ijipta,True,8.0,2.0,1.0,jovita|impatient|i|rita|jetta,jupiter|egyptians|jetta|jet|chit,egyptians|jetta|jupiter|jet|chit
इटो,ito,1,1,ito,ito,False,1.0,1.0,1.0,ito|itochu|victor|milton|hilton,ito|auto|ita|keto|indo,ito|auto|ita|itochu|indo
इनायत,favor,1,2,inaayata,inaiata,True,1767.0,inf,inf,inn|in|indica|nadia|agatha,ankita|anita|animate|initiative|animosity,anita|animate|ankita|india|syndicate
इन्वेस्टमेंट,investment,1,1,investamenta,investamenta,True,1.0,1.0,1.0,investment|quintana|internet|inn|in,investment|environment|impatient|instruments|institute,investment|environment|instruments|internet|attainment
इब्रहीम,ibrahim,1,1,ibrahiima,ibrahima,True,1.0,1.0,1.0,ibrahim|rahman|yah|bihari|ya,ibrahim|rahim|bahan|bahia|stream,ibrahim|rahim|bahia|brady|bahir
इम्प्रूव्ड,improved,1,1,impruuvda,impruvda,True,1.0,1.0,1.0,improved|marva|puri|mr|i,improved|america|prasad|winfred|marva,improved|marva|prasad|masood|america
इरविन,irvin,1,1,iravina,iravina,True,1.0,4.0,1.0,irvin|ravi|fiorina|shirin|racing,marvin|elvin|yvonne|irvin|erwin,irvin|marvin|erwin|driving|elvin
इलिंगवर्थ,illingworth,1,1,ilingavartha,ilinavarta,True,1.0,1.0,1.0,illingworth|il|anwar|ya|inn,illingworth|leever|lover|living|elena,illingworth|living|milicent|anwar|leever
इलेक्ट्रिक,electric,5,6,ilektrika,ilektrika,True,1.0,1.0,1.0,electric|victoria|dextra|il|clerk,electric|electrolux|electronic|electronics|arctic,electric|electronic|electrolux|electronics|arctic
इसा,isa,1,1,isaa,isa,False,1.0,1.0,1.0,isa|pisa|is|israel|ismael,isa|asay|assam|asaf|islam,isa|islam|is|asay|ismael
ईदी,edi,1,1,iidii,idi,True,11.0,1.0,1.0,idly|india|iodine|indium|indica,edi|eddie|didi|reddy|lady,edi|eddie|idly|didi|india
ईवंस,invoice,1,1,iivansa,ivansa,True,1013.0,inf,inf,anisa|yang|ian|wash|was,evan|queens|servants|yvonne|athens,evan|queens|ian|yvonne|servants
ईश्वर,god,1,2,iishvara,isvara,True,2469.0,inf,inf,sara|isa|war|sar|wizard,oliver|isa|ivory|ova|silver,isa|yeshiva|ivory|oliver|silver
ईस्ट,east,3,4,iista,ista,True,176.0,1.0,2.0,isa|ita|krista|is|yitzhak,east|esta|isa|estan|west,esta|east|isa|ita|estan
उत्तर,north,1,1,uttara,utara,True,1024.0,inf,inf,tara|thar|tatra|utah|tarzan,altar|akhtar|ita|nectar|tower,altar|akhtar|tatra|utah|ita
ए,a,5,6,e,e,True,2673.0,inf,inf,ek|egg|air|eye|end,eye|ek|egg|edge|air,eye|ek|egg|air|edge
एंटेयर्स,antares,1,1,enteyarsa,enteiarsa,True,11.0,1.0,2.0,enter|enterprises|emirates|enthusiasm|english,antares|ontario|enter|centex|enthusiasm,enter|antares|enterprises|enthusiasm|ontario
एक्टीविटी,activity,1,1,ektiivitii,ektiviti,True,1.0,1.0,1.0,activity|ek|electricite|trinity|civil,activity|octavio|electricite|captivating|quality,activity|electricite|octavio|captivating|tv
एक्सेप्शनल,exceptional,1,1,eksepshanala,eksepsanala,True,2.0,1.0,1.0,example|exceptional|ek|estan|spain,exceptional|succession|exon|excellent|excel,exceptional|exon|excel|example|excellent
एक्सेल,excel,1,1,eksela,eksela,True,1.0,1.0,1.0,excel|shekel|ek|kailash|exposed,excel|excellent|explore|texas|kila,excel|excellent|shekel|kila|cola
एक्सोन,exon,1,1,eksona,eksona,True,1.0,1.0,1.0,exon|shauna|echo|epson|sonia,exon|epson|jackson|akzo|krona,exon|epson|echo|jackson|shauna
एगोस्तिनो,academic,1,1,egostino,egostino,True,2212.0,inf,inf,austin|egg|ghosh|estan|edison,dustin|astin|estan|austin|martino,austin|estan|astin|dustin|edison
एटकिन्स,atkins,1,1,etakinsa,etakinsa,True,1.0,1.0,1.0,atkins|queens|kings|katrina|keats,atkins|arkansas|otis|athens|kings,atkins|arkansas|athens|kings|otis
एडिथ,edith,1,2,editha,edita,True,1.0,1.0,1.0,edith|edi|eddie|credit|mediterranean,edith|eddie|edison|tit|debt,edith|eddie|edi|edison|dirt
एथे,aye,1,1,ethe,ete,True,285.0,inf,inf,enter|eternal|peter|bethel|easter,mettur|keto|fateh|enter|ever,enter|peter|easter|bethel|keto
एनरिको,enrico,1,1,enariko,enariko,True,1.0,1.0,1.0,enrico|ontario|hendrix|denmark|energy,enrico|energy|angelika|emory|america,enrico|energy|angelika|hendrix|america
एनिस,enis,1,1,enisa,enisa,True,1.0,1.0,1.0,enis|english|elissa|nissan|kenya,enis|anisa|denis|anise|yunis,enis|anisa|denis|elissa|anise
एन्टरप्राइजेस,enterprises,1,1,entarapraaijesa,entaraprejesa,True,2.0,1.0,1.0,enter|enterprises|antares|tara|air,enterprises|antares|ontario|narayan|enthusiasm,enterprises|antares|enter|ontario|stargazer
एप्सन,epson,1,1,epsana,epsana,True,2.0,1.0,1.0,sana|epson|estan|shan|sang,epson|thompson|nelson|edison|pearson,epson|sana|estan|pan|evan
एमोरी,emory,1,1,emorii,emori,False,1.0,2.0,1.0,emory|memory|theory|moroni|morning,amiri|emory|moro|energy|maro,emory|amiri|moro|memory|energy
एयर,air,1,3,eyara,eiara,True,762.0,inf,inf,year|cynara|ya|tara|sara,yah|ya|heer|bayar|ye,ya|year|edgar|bayar|yah
एलरॉन,elron,1,1,elarona,elarona,True,1.0,2.0,1.0,elron|elan|aaron|latona|elton,elton|elron|elvin|elena|albina,elron|elton|elan|elena|allen
एली,eli,1,1,elii,eli,False,1.0,5.0,1.0,eli|kelly|daily|elite|elissa,ali|kelly|delhi|daily|eli,eli|kelly|daily|ali|elissa
एल्विन,elvin,3,5,elvina,elvina,True,1.0,1.0,1.0,elvin|melina|kelvin|eli|elissa,elvin|albina|irvin|even|erwin,elvin|kelvin|albina|erwin|elena
एल्विस,eclipse,1,2,elvisa,elvisa,True,27.0,48.0,29.0,elissa|elvin|eli|elizabeth|english,elvin|elissa|alisa|alicia|airways,elissa|elvin|alisa|airways|alisha
एश्बी,ashby,1,1,eshbii,esbi,True,1.0,1.0,1.0,ashby|establishment|seyi|blessing|ebony,ashby|ashley|ezra|esta|rubi,ashby|ashley|ebony|seyi|ezra
एस.,s,1,1,esa,esa,True,1812.0,inf,inf,ezra|esta|mesa|estan|east,isa|mesa|esta|asay|pisa,esta|isa|mesa|ezra|estan
एज़्रा,ezra,1,1,ejraa,ejra,True,1.0,1.0,1.0,ezra|erma|air|sera|verma,ezra|ajay|agra|area|erie,ezra|air|ajay|sera|agra
ऐक्य,communion,1,1,aikya,ekia,True,615.0,inf,inf,ek|special|kenya|kira|kila,rocky|ki|ke|ek|echo,ki|ek|echo|akira|kenya
ऐगर,eger,1,1,aigara,egara,True,3.0,1.0,1.0,edgar|egg|eger|gujarat|year,eger|agar|sugar|edgar|goa,eger|agar|edgar|sugar|egg
ऐदीन,adin,1,1,aidiina,edina,True,28.0,1.0,2.0,edi|edison|din|deen|ferdinand,adin|eileen|deen|aldin|dino,deen|adin|edi|din|eileen
ऐशबाय,ashby,1,1,aishabaaya,esabaia,True,5.0,1.0,1.0,saba|saab|ezra|esta|ashby,ashby|abbas|eastburn|osama|alberta,ashby|saba|abbasi|zapata|abbas
ऑगस्टस,augustus,1,1,ogastasa,ogastasa,True,1.0,1.0,1.0,augustus|oath|gas|coast|natasha,augustus|austin|onassis|allstate|trustees,augustus|onassis|agatha|allstate|austin
ऑन,on,2,2,ona,ona,True,6.0,3.0,2.0,ona|shauna|mona|gauna|own,own|una|on|honour|shauna,own|on|ona|una|shauna
ऑनेक्स,onex,1,1,oneksa,oneksa,True,1.0,1.0,1.0,onex|own|on|topeka|nectar,onex|phoenix|anisa|enis|onassis,onex|phoenix|anisa|nectar|nasa
ऑर्ड,and,1,1,orda,orda,True,663.0,inf,inf,roda|jordan|oral|award|aud,order|ford|cord|border|award,order|ford|cord|award|aud
ऑर्डर,order,1,1,ordara,ordara,True,1.0,1.0,1.0,order|award|roda|radha|rada,order|border|holder|corner|ada,order|border|jordan|awards|oral
ऑस्ट्रेलियन,australian,1,1,ostreliyana,ostreliana,True,1.0,1.0,1.0,australian|australia|austral|austin|oriental,australian|australia|austral|sterling|steelman,australian|australia|austral|sterling|austin
ऑस्मियम,osmium,1,1,osmiyama,osmiama,True,1.0,1.0,1.0,osmium|osama|miami|soma|seema,osmium|osama|australian|osmund|ismael,osmium|osama|australian|imam|smith
ओट्टो,auto,1,1,otto,oto,False,1.0,1.0,1.0,auto|opto|motor|motors|doctor,auto|opto|ito|ita|ati,auto|opto|ito|doctor|motor
ओडेलिआ,odelia,1,1,odeliaa,odelia,False,1.0,1.0,1.0,odelia|delila|daily|eli|dell,odelia|italia|delta|delhi|daily,odelia|daily|delila|delta|delhi
ओनासि‍स,onassis,1,1,onaasisa,onasisa,True,1.0,1.0,1.0,onassis|ona|own|on|nadia,onassis|anisa|amazing|honest|anise,onassis|anisa|ona|nasa|adonis
ओमार,omaar,1,1,omaara,omara,True,2.0,2.0,2.0,omar|omaar|marva|mar|marshall,omar|omaar|amar|mar|samar,omar|omaar|amar|mar|glomar
ओरिएंटल,oriental,1,1,orientala,orientala,True,1.0,1.0,1.0,oriental|rita|rent|torrent|loretta,oriental|rent|intel|indal|thorington,oriental|rent|intel|torrent|indal
ओलिंपिक,olympic,1,1,olinpika,olinpika,True,1.0,1.0,1.0,olympic|lynch|indica|dominik|dominic,olympic|romantic|elena|dominik|monica,olympic|dominik|monica|linda|lynch
ओलिवर,oliver,1,1,olivara,olivara,True,1.0,1.0,1.0,oliver|ova|liv|bolivia|leever,oliver|leever|lover|bolivia|alicia,oliver|leever|bolivia|lover|liv
ओल्ड,old,1,1,olda,olda,True,1.0,1.0,1.0,old|aud|zola|sold|roda,old|sold|gold|holder|goldy,old|sold|gold|aud|goldy
ओवरलैंड,overland,1,1,ovaralainda,ovaralenda,True,1.0,1.0,1.0,overland|ova|warren|waren|warn,overland|ireland|violence|rolland|roland,overland|ireland|rolland|roland|auckland
ओवा,ova,1,1,ovaa,ova,False,1.0,2.0,1.0,ova|nova|jovan|overland|ona,over|ova|nova|ravi|ona,ova|over|nova|ona|jovan
ओसामा,osama,1,1,osaamaa,osama,False,1.0,1.0,1.0,osama|sharma|samar|sharman|australia,osama|soma|assam|seema|sana,osama|assam|soma|sana|sami
कंट्री,country,3,3,kantrii,kantri,True,2.0,1.0,1.0,cathy|country|xanthe|khan|can,country|coventry|county|castro|controls,country|coventry|county|castro|cathy
कंपाला,kampala,1,1,kanpaalaa,kanpala,True,2.0,1.0,1.0,canal|kampala|kana|khan|can,kampala|caterpillar|company|conoly|kanade,kampala|canal|kanade|campbell|kamal
कंबरलैंड,gray,1,1,kanbaralainda,kanbaralenda,True,2318.0,inf,inf,kannan|canal|kana|khan|kanade,caroline|carolina|convent|kampala|buckland,canal|callen|canadian|kannan|caroline
कच्छ,kutch,1,1,kachchha,kakha,True,125.0,1.0,9.0,kalka|kahan|ka|cha|calcutta,kutch|church|kerala|kanade|calgary,kahan|kalka|calcutta|katha|kara
कनक,kanak,1,1,kanaka,kanaka,True,1.0,1.0,1.0,kanak|kana|kannan|canal|canadian,kanak|coca|kannan|canal|kanade,kanak|kannan|canal|kana|kanade
कभी,ever,2,4,kabhii,kabi,True,2541.0,inf,inf,kabbani|kayo|kali|ka|cha,cobey|gobi|curry|kelly|kali,cobey|kali|cathy|kabbani|chubby
कमाल,amazing,1,3,kamaala,kamala,True,142.0,165.0,161.0,kampala|kamal|champa|camel|kal,kamal|canal|camel|kampala|mala,kamal|kampala|camel|canal|calla
कम्युनिकेशन,communication,2,2,kamyunikeshana,kamiunikesana,True,24.0,1.0,1.0,came|champions|machines|khan|can,communication|communications|telecommunication|communion|community,communication|communications|telecommunication|communion|community
कर्फस्ट,comfort,1,1,karfasta,karfasta,True,298.0,inf,inf,kara|karate|char|car|karam,coast|costa|krista|comcast|thirst,coast|karate|krista|christ|costa
कलर,color,1,1,kalara,kalara,True,72.0,1.0,2.0,calla|calgary|kal|call|kalka,color|kaler|claw|kali|calla,kaler|color|calla|kali|calgary
कहना,say,1,1,kahanaa,kahana,True,877.0,inf,inf,kahan|khan|can|kana|mahan,kahan|keena|kana|kabbani|gaetano,kahan|kana|kabbani|khan|can
का,ka,47,76,kaa,ka,False,1.0,1.0,1.0,ka|cha|khan|kat|kash,ka|ko|ker|ke|ki,ka|khan|car|cha|ko
काइल,kyle,1,1,kaaila,kela,True,113.0,11.0,20.0,kailash|kelp|kelly|ke|clear,kila|kill|carl|cola|calla,kila|cola|calla|kerala|kill
काउंट,count,1,1,kaaunta,konta,True,1.0,1.0,1.0,count|quota|county|country|costa,count|gonda|county|corinth|convent,count|county|quota|corinth|krona
कानडे,kanade,1,1,kaanade,kanade,False,1.0,2.0,1.0,kanade|kana|chand|chanda|kannan,kennedy|kanade|gandhi|wander|hundai,kanade|kana|chanda|kennedy|gandhi
कान्सास,kansas,1,1,kaansaasa,kansasa,True,1.0,1.0,1.0,kansas|kana|khan|can|kannan,kansas|consciousness|cynara|kannan|kanade,kansas|kannan|kana|kanak|canal
कामयाबी,success,1,1,kaamayaabii,kamaiabi,True,1521.0,inf,inf,kamal|kampala|champa|ka|cha,company|kimberly|kampala|champa|community,kampala|champa|kamal|kabbani|amiri
कारण,cause,1,1,kaarana,karana,True,1474.0,inf,inf,kara|karam|char|car|katrina,karam|kirin|kannan|varn|khan,karam|car|kara|khan|carl
कारमेल,camel,1,3,kaaramela,karamela,True,3.0,5.0,1.0,karam|kara|camel|karate|carl,kerala|koral|karol|kamal|camel,camel|kamal|karol|karam|carl
कार्डिगन,cardigan,1,1,kaardigana,kardigana,True,1.0,1.0,1.0,cardigan|cardiff|kara|char|car,cardigan|cardiff|kirin|garrison|martin,cardigan|cardiff|carolina|karam|caroline
कार्ल,carl,3,5,kaarla,karla,True,1.0,1.0,1.0,carl|kara|calla|carolina|karol,carl|koral|darla|car|kerala,carl|car|koral|kara|karol
कार्लटन,carlton,1,1,kaarlatana,karlatana,True,1.0,1.0,1.0,carlton|carl|kara|karate|carlson,carlton|carlson|colton|carolina|caroline,carlton|carlson|carolina|carl|caroline
किंगडम,kingdom,1,1,kingadama,kinadama,True,4.0,1.0,1.0,keena|china|cynara|kingdom|keenan,kingdom|canadian|tandem|kineta|kings,kingdom|king|keenan|cynara|quintana
किंबर्लि,kimberly,1,1,kinbarli,kinbarli,True,4.0,1.0,1.0,keena|china|cynara|kimberly|xing,kimberly|conoly|cobalt|canal|cynara,kimberly|cynara|conoly|kineta|keena
किन,kin,1,1,kina,kina,True,7.0,1.0,1.0,keena|china|keenan|xing|queen,kin|keena|king|kana|koen,kin|keena|king|kana|keenan
किनेटा,kineta,1,1,kinetaa,kineta,False,1.0,1.0,1.0,kineta|keena|china|quintana|kenya,kineta|kanade|cynara|coretta|county,kineta|cynara|kenya|coretta|keena
कीनन,keenan,1,1,kiinana,kinana,True,2.0,1.0,1.0,quintana|keenan|keena|cynara|china,keenan|kannan|keena|keaton|canyon,keenan|kannan|keena|quintana|cynara
कीना,keena,1,1,kiinaa,kina,False,1.0,1.0,1.0,keena|china|keenan|xing|queen,keena|kana|gauna|keenan|cynara,keena|keenan|kana|cynara|kin
कीफर,kiefer,2,2,kiifara,kifara,True,11.0,1.0,1.0,cynara|kara|char|car|kira,kiefer|kedar|keena|kaler|akira,kiefer|kedar|kara|keena|kira
कीले,kealey,1,1,kiile,kile,True,195.0,1.0,8.0,kyle|kile|chile|cycle|kill,kealey|kila|kelly|kaler|kali,kila|kyle|kile|kaler|kill
कुमार,kumar,3,3,kumaara,kumara,True,1.0,1.0,1.0,kumar|kara|char|car|sumatra,kumar|cynara|omar|omaar|glomar,kumar|cynara|omar|omaar|sumatra
कुश,kush,1,1,kusha,kusa,True,1.0,1.0,1.0,kush|chura|cruz|us|kumar,kush|kash|cause|kaiser|cook,kush|kash|cook|cruz|cause
केंप,camp,1,1,kenpa,kenpa,True,192.0,2.0,8.0,kenya|cheng|central|chennai|ke,champa|camp|kenya|kelp|cape,kenya|champa|kelp|keena|kana
केट,kat,1,1,keta,keta,True,51.0,3.0,4.0,kineta|coretta|central|keto|keats,kate|keto|kat|cut|curt,keto|katha|kate|kat|cut
केटरपिलर,caterpillar,1,1,ketarapilara,ketarapilara,True,1.0,1.0,1.0,caterpillar|cheri|ker|cher|kara,caterpillar|kampala|kerala|eternal|metropolitan,caterpillar|kampala|kerala|capital|carper
केनेडी,kennedy,1,1,kenedii,kenedi,False,1.0,1.0,1.0,kennedy|chennai|kenneth|cheng|kenya,kennedy|kanade|canadian|gandhi|conoly,kennedy|kenya|kanade|kenneth|canadian
केप,cape,3,5,kepa,kepa,True,94.0,1.0,1.0,kelp|ke|cleopatra|kenya|kedar,cape|keep|cup|copper|kelp,cape|keep|cup|kelp|ke
केर,ker,1,1,kera,kera,True,1.0,48.0,12.0,ker|cher|kerala|chairman|ceramic,kara|kora|car|kira|akira,kara|kora|kira|car|kerala
केल्विन,kelvin,1,1,kelvina,kelvina,True,1.0,1.0,1.0,kelvin|kevin|elvin|kelly|caitlin,kelvin|kevin|elvin|kolin|keeling,kelvin|kevin|elvin|kolin|caitlin
कैदी,prisoner,1,1,kaidii,kedi,True,1550.0,inf,inf,edi|kennedy|credit|kelly|ke,goudy|kedar|keto|kennedy|grady,kedar|kennedy|edi|kelly|reddy
कैनु,can,1,1,kainu,kenu,True,26.0,9.0,10.0,cheng|century|chennai|centurion|ke,keena|kana|koen|kin|khan,koen|kenneth|keena|kana|kenya
कैनेडी,kennedy,2,2,kainedii,kenedi,False,1.0,1.0,1.0,kennedy|chennai|kenneth|cheng|kenya,kennedy|kanade|canadian|gandhi|county,kennedy|kanade|kenya|canadian|county
कैम,came,1,1,kaima,kema,True,126.0,1.0,1.0,chairman|chemicals|ke|claim|erma,came|keena|kana|gamma|koen,came|claim|kamal|coman|champa
कैरोलिन,caroline,1,1,kairolina,kerolina,True,13.0,2.0,2.0,carolina|krona|kolin|cheri|kerala,carolina|caroline|kolin|kerala|kirin,carolina|caroline|kolin|kerala|caitlin
कॉर्क,cork,1,1,korka,korka,True,1.0,1.0,1.0,cork|kora|coca|korea|koral,cork|sorcha|korea|kora|coca,cork|kora|coca|korea|sorcha
कॉर्प,corp,3,3,korpa,korpa,True,1.0,1.0,1.0,corp|kora|korea|koral|coup,corp|carper|korea|kora|course,corp|kora|korea|koral|cork
कॉलन,colon,1,1,kolana,kolana,True,5.0,1.0,1.0,cola|chawla|kana|kolin|colon,colon|callen|kolin|colton|solan,colon|kolin|cola|callen|colton
कॉलिन,kolin,1,2,kolina,kolina,True,1.0,1.0,1.0,kolin|carolina|cola|chawla|keena,kolin|colon|keeling|callen|cochin,kolin|colon|cochin|cola|carolina
कॉलेज,college,9,10,koleja,koleja,True,3.0,1.0,1.0,cola|chawla|college|korea|collars,college|kolin|colon|cola|kelly,college|cola|kolin|colon|collars
कॉवेंनट्री,coventry,1,1,kovennatrii,kovenatri,True,1.0,1.0,1.0,coventry|country|century|koen|count,coventry|community|avanti|vivendi|seventeen,coventry|country|convent|venter|coretta
कोचीन,cochin,1,1,kochiina,kokina,True,1.0,1.0,1.0,cochin|coca|keena|china|cox,cochin|katrina|kolin|coman|colton,cochin|kolin|keena|katrina|coman
कोबरा,cobra,3,3,kobaraa,kobara,True,1.0,1.0,1.0,cobra|kara|cobalt|char|car,cobra|cobey|copper|korea|cobalt,cobra|cobey|cobalt|korea|copper
कोबे,cobey,1,1,kobe,kobe,True,1.0,1.0,1.0,cobey|koen|ko|code|chau,cobey|gobi|copper|cobra|rober,cobey|copper|cobra|gobi|rober
कोरा,kora,1,1,koraa,kora,False,1.0,1.0,1.0,kora|koral|korea|cobra|courage,kora|kira|korea|kara|curry,kora|korea|kira|kara|koral
कोर्स,course,1,1,korsa,korsa,True,2.0,1.0,1.0,kora|course|korea|koral|collars,course|korea|kora|corp|cork,course|kora|korea|koral|corp
